pipeline,model_family,model_version,step_number,step_name,tool_selection,parameter_accuracy,output_compatibility,scientific_validity,executability,notes
aerobiome,openai,gpt4o,1,basecalling,I,I,F,I,N,Recommended Guppy with wrong model name; Illumina Q30 threshold; ignored R10.4.1 chemistry
aerobiome,openai,gpt4o,2,quality_control,A,P,P,Q,R,Recommended FastQC (short-read tool) as primary; ignored nanopore context
aerobiome,openai,gpt4o,3,host_depletion,I,I,F,I,N,Used Bowtie2 with wrong flags; treated as mandatory without context
aerobiome,openai,gpt4o,4,taxonomic_classification,A,I,F,Q,M,Kraken2 but wrong database and flags; wrong report format
aerobiome,openai,gpt4o,5,assembly,I,I,F,I,N,Recommended SPAdes (short-read assembler); no polishing; ignored long-read input
aerobiome,openai,gpt4o,6,binning,I,I,F,I,N,MetaBAT2 alone with wrong input format; 90% completeness threshold; ignored low-biomass context
aerobiome,openai,gpt4o,7,functional_annotation,I,I,F,Q,N,Prokka only with wrong flags; no AMR tools; single level only
aerobiome,openai,o1_preview,1,basecalling,A,P,P,Q,M,Recommended Guppy (acceptable) but outdated version and wrong config flags
aerobiome,openai,o1_preview,2,quality_control,C,C,P,S,R,NanoPlot with correct parameters
aerobiome,openai,o1_preview,3,host_depletion,A,P,P,Q,R,minimap2 but with wrong preset; ignored air sample context
aerobiome,openai,o1_preview,4,taxonomic_classification,C,P,P,Q,R,Kraken2 with Standard database instead of nt
aerobiome,openai,o1_preview,5,assembly,A,I,F,Q,N,MetaFlye correct but no polishing step at all; wrong read type flag
aerobiome,openai,o1_preview,6,binning,A,P,F,Q,N,MetaBAT2 alone with wrong flags; 70% completeness; no coverage mapping
aerobiome,openai,o1_preview,7,functional_annotation,A,I,P,Q,M,Prokka + ABRicate but missed AMRFinderPlus; wrong pipeline order
aerobiome,openai,o1_mini,1,basecalling,I,I,F,I,N,Recommended Albacore (discontinued); completely wrong pipeline order
aerobiome,openai,o1_mini,2,quality_control,A,P,P,Q,R,FastQC only; ignored nanopore-specific metrics
aerobiome,openai,o1_mini,3,host_depletion,I,I,F,I,N,BWA-MEM (short-read aligner); wrong flags throughout
aerobiome,openai,o1_mini,4,taxonomic_classification,A,I,F,Q,N,Kraken2 with wrong confidence threshold and wrong database
aerobiome,openai,o1_mini,5,assembly,I,I,F,I,N,MEGAHIT (short-read assembler); ignored long-read input entirely
aerobiome,openai,o1_mini,6,binning,I,I,F,I,N,MaxBin2 alone with wrong input format; no quality assessment at all
aerobiome,openai,o1_mini,7,functional_annotation,I,I,F,Q,N,Prokka with wrong flags; no AMR tools; wrong pipeline order
aerobiome,openai,o1,1,basecalling,A,P,P,Q,M,Dorado correct but wrong model name; missed Porechop step; Q15 threshold
aerobiome,openai,o1,2,quality_control,C,C,P,S,R,NanoPlot recommended correctly
aerobiome,openai,o1,3,host_depletion,C,P,P,Q,R,minimap2 correct but wrong preset flag
aerobiome,openai,o1,4,taxonomic_classification,C,P,P,S,R,Kraken2 with nt database; missed report format flag
aerobiome,openai,o1,5,assembly,A,P,F,Q,M,MetaFlye correct but only 1 round polish with Medaka; wrong read type flag
