comparison,scope,kw_H,kw_p,group_a,group_b,n_a,n_b,mean_a,mean_b,cliff_delta,cliff_magnitude,mwu_p,mwu_r,dunn_p_holm
Company (OpenAI vs Anthropic vs Google),Pooled,1.3412,0.5114,OpenAI,Anthropic,10,8,0.6035,0.7603,-0.338,medium,0.2468,-0.338,
Company (OpenAI vs Anthropic vs Google),Pooled,1.3412,0.5114,OpenAI,Google,10,8,0.6035,0.6904,-0.175,small,0.5632,-0.175,
Company (OpenAI vs Anthropic vs Google),Pooled,1.3412,0.5114,Anthropic,Google,8,8,0.7603,0.6904,0.094,negligible,0.792,0.094,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Pooled,1.9247,0.382,ChatGPT (all),Sonnet,10,4,0.6035,0.625,-0.025,negligible,1.0,-0.025,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Pooled,1.9247,0.382,ChatGPT (all),Gemini Flash,10,3,0.6035,0.3686,0.533,large,0.2168,0.533,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Pooled,1.9247,0.382,Sonnet,Gemini Flash,4,3,0.625,0.3686,0.5,large,0.4,0.5,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Pooled,2.7453,0.2534,ChatGPT (all),Claude (all),10,8,0.6035,0.7603,-0.338,medium,0.2468,-0.338,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Pooled,2.7453,0.2534,ChatGPT (all),Gemini Pro,10,4,0.6035,0.8632,-0.525,large,0.1568,-0.525,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Pooled,2.7453,0.2534,Claude (all),Gemini Pro,8,4,0.7603,0.8632,-0.156,small,0.7318,-0.156,
Company (OpenAI vs Anthropic vs Google),Aerobiome,1.9445,0.3782,OpenAI,Anthropic,10,8,0.6743,0.8214,-0.388,medium,0.1744,-0.387,
Company (OpenAI vs Anthropic vs Google),Aerobiome,1.9445,0.3782,OpenAI,Google,10,8,0.6743,0.7661,-0.225,small,0.4449,-0.225,
Company (OpenAI vs Anthropic vs Google),Aerobiome,1.9445,0.3782,Anthropic,Google,8,8,0.8214,0.7661,0.109,negligible,0.742,0.109,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Aerobiome,1.7941,0.4078,ChatGPT (all),Sonnet,10,4,0.6743,0.6714,-0.075,negligible,0.8869,-0.075,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Aerobiome,1.7941,0.4078,ChatGPT (all),Gemini Flash,10,3,0.6743,0.4286,0.5,large,0.2354,0.5,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Aerobiome,1.7941,0.4078,Sonnet,Gemini Flash,4,3,0.6714,0.4286,0.5,large,0.4,0.5,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Aerobiome,4.0005,0.1353,ChatGPT (all),Claude (all),10,8,0.6743,0.8214,-0.388,medium,0.1744,-0.387,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Aerobiome,4.0005,0.1353,ChatGPT (all),Gemini Pro,10,4,0.6743,0.9607,-0.625,large,0.0858,-0.625,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Aerobiome,4.0005,0.1353,Claude (all),Gemini Pro,8,4,0.8214,0.9607,-0.219,small,0.5858,-0.219,
Company (OpenAI vs Anthropic vs Google),Wetland,1.355,0.5079,OpenAI,Anthropic,10,8,0.554,0.7175,-0.35,medium,0.2289,-0.35,
Company (OpenAI vs Anthropic vs Google),Wetland,1.355,0.5079,OpenAI,Google,10,8,0.554,0.6375,-0.138,negligible,0.6564,-0.137,
Company (OpenAI vs Anthropic vs Google),Wetland,1.355,0.5079,Anthropic,Google,8,8,0.7175,0.6375,0.125,negligible,0.712,0.125,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Wetland,2.5174,0.284,ChatGPT (all),Sonnet,10,4,0.554,0.5925,-0.05,negligible,0.9435,-0.05,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Wetland,2.5174,0.284,ChatGPT (all),Gemini Flash,10,3,0.554,0.3267,0.567,large,0.1757,0.567,
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Wetland,2.5174,0.284,Sonnet,Gemini Flash,4,3,0.5925,0.3267,0.667,large,0.2286,0.667,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Wetland,2.5744,0.276,ChatGPT (all),Claude (all),10,8,0.554,0.7175,-0.35,medium,0.2289,-0.35,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Wetland,2.5744,0.276,ChatGPT (all),Gemini Pro,10,4,0.554,0.795,-0.475,large,0.2026,-0.475,
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Wetland,2.5744,0.276,Claude (all),Gemini Pro,8,4,0.7175,0.795,-0.156,small,0.7318,-0.156,
