comparison,scope,lrt_stat,lrt_df,lrt_p,n_obs_total,n_models_total,group_a,group_b,n_models_a,n_models_b,n_obs_a,n_obs_b,coef,se,z_stat,lmm_p,lmm_p_holm
Company (OpenAI vs Anthropic vs Google),Pooled,1.461,2,0.4817,442,26,OpenAI,Anthropic,10,8,170,136,0.1568,0.1233,1.271,0.2037,0.6111
Company (OpenAI vs Anthropic vs Google),Pooled,1.461,2,0.4817,442,26,OpenAI,Google,10,8,170,136,0.0869,0.1395,0.623,0.5333,1.0
Company (OpenAI vs Anthropic vs Google),Pooled,1.461,2,0.4817,442,26,Anthropic,Google,8,8,136,136,-0.0699,0.1288,-0.542,0.5877,1.0
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Pooled,1.9003,2,0.3867,289,17,ChatGPT (all),Sonnet,10,4,170,68,0.0215,0.1617,0.133,0.8944,0.8944
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Pooled,1.9003,2,0.3867,289,17,ChatGPT (all),Gemini Flash,10,3,170,51,-0.2349,0.1857,-1.265,0.2058,0.4315
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Pooled,1.9003,2,0.3867,289,17,Sonnet,Gemini Flash,4,3,68,51,-0.2564,0.1754,-1.462,0.1438,0.4315
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Pooled,3.7201,2,0.1557,374,22,ChatGPT (all),Claude (all),10,8,170,136,0.1568,0.1233,1.271,0.2037,0.4074
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Pooled,3.7201,2,0.1557,374,22,ChatGPT (all),Gemini Pro,10,4,170,68,0.2597,0.1478,1.758,0.0788,0.2364
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Pooled,3.7201,2,0.1557,374,22,Claude (all),Gemini Pro,8,4,136,68,0.1029,0.1088,0.946,0.344,0.4074
Company (OpenAI vs Anthropic vs Google),Aerobiome,1.1893,2,0.5517,182,26,OpenAI,Anthropic,10,8,70,56,0.1471,0.1295,1.136,0.2558,0.7673
Company (OpenAI vs Anthropic vs Google),Aerobiome,1.1893,2,0.5517,182,26,OpenAI,Google,10,8,70,56,0.0918,0.1453,0.632,0.5275,1.0
Company (OpenAI vs Anthropic vs Google),Aerobiome,1.1893,2,0.5517,182,26,Anthropic,Google,8,8,56,56,-0.0554,0.1396,-0.397,0.6917,1.0
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Aerobiome,1.7202,2,0.4231,119,17,ChatGPT (all),Sonnet,10,4,70,28,-0.0029,0.1697,-0.017,0.9866,0.9866
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Aerobiome,1.7202,2,0.4231,119,17,ChatGPT (all),Gemini Flash,10,3,70,21,-0.2457,0.1942,-1.265,0.2058,0.6175
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Aerobiome,1.7202,2,0.4231,119,17,Sonnet,Gemini Flash,4,3,28,21,-0.2429,0.2042,-1.189,0.2343,0.6175
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Aerobiome,3.8221,2,0.1479,154,22,ChatGPT (all),Claude (all),10,8,70,56,0.1471,0.1295,1.136,0.2558,0.4892
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Aerobiome,3.8221,2,0.1479,154,22,ChatGPT (all),Gemini Pro,10,4,70,28,0.2864,0.15,1.909,0.0562,0.1686
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Aerobiome,3.8221,2,0.1479,154,22,Claude (all),Gemini Pro,8,4,56,28,0.1393,0.1197,1.164,0.2446,0.4892
Company (OpenAI vs Anthropic vs Google),Wetland,1.6729,2,0.4332,260,26,OpenAI,Anthropic,10,8,100,80,0.1635,0.1199,1.363,0.1728,0.5184
Company (OpenAI vs Anthropic vs Google),Wetland,1.6729,2,0.4332,260,26,OpenAI,Google,10,8,100,80,0.0835,0.1362,0.613,0.5399,1.0
Company (OpenAI vs Anthropic vs Google),Wetland,1.6729,2,0.4332,260,26,Anthropic,Google,8,8,80,80,-0.08,0.1225,-0.653,0.5137,1.0
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Wetland,2.0508,2,0.3587,170,17,ChatGPT (all),Sonnet,10,4,100,40,0.0385,0.1571,0.245,0.8064,0.8064
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Wetland,2.0508,2,0.3587,170,17,ChatGPT (all),Gemini Flash,10,3,100,30,-0.2273,0.1805,-1.259,0.208,0.4159
Flash / Small Tier (ChatGPT-all vs Sonnet vs Gemini Flash),Wetland,2.0508,2,0.3587,170,17,Sonnet,Gemini Flash,4,3,40,30,-0.2658,0.1556,-1.709,0.0875,0.2624
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Wetland,3.6378,2,0.1622,220,22,ChatGPT (all),Claude (all),10,8,100,80,0.1635,0.1199,1.363,0.1728,0.3456
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Wetland,3.6378,2,0.1622,220,22,ChatGPT (all),Gemini Pro,10,4,100,40,0.241,0.1469,1.641,0.1009,0.3027
Pro / Large Tier (ChatGPT-all vs Claude-all vs Gemini Pro),Wetland,3.6378,2,0.1622,220,22,Claude (all),Gemini Pro,8,4,80,40,0.0775,0.103,0.753,0.4516,0.4516
